ID,YEAR,VIN_1,VIN_2,VIN_3,VIN_15,VIN_16,VIN_17,ENGINE_VOLUME,FUEL_TYPE,BODY_TYPE,TYPE_OF_DRIVE,INTERIOR_TYPE,TRANSM_TYPE,AUTO_CONDITION,AVG_COST
12705,6,J,T,E,4,9,6,2.7,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,8936905
12706,5,X,W,7,3,3,8,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4992308
12707,8,K,L,1,3,9,9,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3295604
12708,10,W,A,U,4,4,0,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2633721
12709,14,5,U,X,1,0,3,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,3202326
12710,7,1,N,X,9,7,8,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3362069
12711,5,Z,9,4,3,4,9,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2758974
12712,10,J,T,H,9,6,4,2.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,3848837
12713,13,W,F,0,4,9,9,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1582716
12714,19,4,T,1,8,3,0,2.2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1695455
12715,11,4,T,1,6,7,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2669136
12716,14,W,D,F,8,7,7,2.3,Бензин-Газ,Минивэн,Передний привод,КОЖА,АКПП,Удовлетворительное,2733333
12717,19,W,D,B,0,1,6,2.8,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,1631034
12718,12,4,T,1,0,4,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2692308
12719,9,J,T,E,9,4,8,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6743210
12720,4,K,N,A,9,5,0,1,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Удовлетворительное,2246512
12721,6,J,T,D,5,8,3,1.5,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2610714
12722,15,S,B,1,0,1,7,1.8,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1682716
12723,10,K,M,H,9,5,8,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2200000
12724,3,U,5,Y,7,9,9,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,5687368
12725,15,W,O,L,6,8,9,2.2,Бензин-Газ,Универсал,Передний привод,КОМБИНИРОВАННЫЙ,МКПП,Удовлетворительное,1123171
12726,5,J,T,N,9,9,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3820930
12727,4,Z,9,4,5,3,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2614444
12728,10,4,T,1,0,0,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3050000
12729,2,K,M,H,7,6,8,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,5517857
12730,13,6,T,1,0,8,2,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2552564
12731,2,N,M,T,9,3,4,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,4039326
12732,14,T,M,B,4,8,1,1.4,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,1272152
12733,1,N,M,T,4,6,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4853684
12734,15,4,T,1,2,7,1,2.2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1825926
12735,7,4,T,3,2,9,0,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6769767
12736,15,J,T,J,6,1,6,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3180952
12737,13,J,T,J,4,0,4,4.7,Бензин-Газ,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5943023
12738,15,J,T,J,9,5,3,3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,2996512
12739,3,Z,9,4,4,6,9,1.6,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2660674
12740,5,M,R,O,6,2,7,2.7,Бензин,Пикап,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,6044872
12741,9,J,M,Y,8,5,5,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5732099
12742,5,Z,8,N,7,1,2,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,4565169
12743,13,J,M,B,2,0,9,2,Бензин,Кроссовер,Передний привод,ВЕЛЮР,МКПП,Хорошее,2148810
12744,7,1,N,X,3,6,3,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3255128
12745,1,X,W,8,5,1,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3560920
12746,10,X,4,X,6,5,1,2.5,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Удовлетворительное,3286585
12747,0,X,W,7,8,8,4,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,8140000
12748,6,X,W,7,3,9,7,2.4,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4524419
12749,4,J,T,M,1,3,7,4.6,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,16137037
12750,6,K,M,H,2,7,0,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Отличное,4393684
12751,1,X,W,7,5,8,4,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,7870000
12752,9,J,T,E,1,0,2,2.4,Бензин,Внедорожник,Передний привод,ВЕЛЮР,АКПП,Отличное,4857317
12753,10,W,V,W,6,6,2,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1541975
12754,5,4,S,4,4,5,1,2.5,Бензин-Газ,Универсал,Полный привод,КОЖА,АКПП,Хорошее,5782143
12755,12,W,D,B,6,8,0,3.2,Бензин,Седан,Полный привод,КОЖА,АКПП,Удовлетворительное,3470370
12756,12,4,A,3,6,6,0,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1783333
12757,10,6,T,1,2,3,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3271795
12758,13,W,D,B,4,9,7,2.6,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Хорошее,2383333
12759,11,J,T,J,6,1,5,3.3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,4811905
12760,13,J,T,H,8,9,4,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,2978571
12761,2,Z,9,4,9,8,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2916854
12762,9,J,T,N,3,0,8,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3598837
12763,6,X,W,7,4,5,6,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,4503297
12764,3,X,9,L,6,2,8,1.7,Бензин,Кроссовер,Полный привод,КОМБИНИРОВАННЫЙ,МКПП,Удовлетворительное,2678571
12765,2,X,W,8,7,0,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3176829
12766,5,X,W,7,6,2,6,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5049451
12767,4,K,L,1,1,1,7,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2930864
12768,9,K,M,H,9,9,8,2.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2462821
12769,9,J,M,B,5,1,4,2.4,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,3442857
12770,9,J,M,B,4,1,4,3,Бензин-Газ,Внедорожник,Полный привод,КОЖА,МКПП,Удовлетворительное,4177907
12771,3,U,5,Y,9,0,0,2,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,5647368
12772,11,J,T,H,7,5,4,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4445679
12773,3,M,R,O,8,6,6,2.7,Бензин-Газ,Пикап,Полный привод,ВЕЛЮР,МКПП,Отличное,6975556
12774,11,V,F,1,4,4,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1556790
12775,14,W,D,B,0,1,6,3.2,Бензин,Седан,Задний привод,ВЕЛЮР,АКПП,Хорошее,2851190
12776,15,W,A,U,8,4,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,1678571
12777,17,J,T,6,3,0,9,3,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2510989
12778,2,Z,9,4,0,3,7,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2908989
12779,9,J,T,M,1,4,0,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,4425926
12780,10,W,V,W,6,7,8,2,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,2461176
12781,3,Z,8,N,6,2,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2743210
12782,9,J,M,B,7,2,0,3,Бензин,Внедорожник,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,4026829
12783,14,J,S,3,1,6,7,2.7,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Хорошее,2222619
12784,2,S,J,N,2,5,0,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,4696703
12785,3,X,7,L,5,9,5,2,Бензин-Газ,Кроссовер,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,3546429
12786,9,J,M,Y,5,3,0,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5746914
12787,3,X,W,7,5,6,5,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,6207000
12788,3,K,L,1,7,4,3,2.4,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,5212088
12789,13,J,T,D,1,5,5,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2542683
12790,12,J,T,H,1,4,9,3.3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3233333
12791,9,J,T,N,8,0,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2540244
12792,3,K,L,1,6,8,6,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,КОЖА,АКПП,Отличное,3153684
12793,10,K,M,H,0,3,3,2,Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2012791
12794,2,Z,9,4,9,8,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2914607
12795,9,J,T,H,2,6,2,3,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,4639535
12796,16,J,T,6,8,2,7,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2717582
12797,9,4,T,1,5,0,7,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3546154
12798,10,J,M,3,2,7,9,2.3,Бензин,Кроссовер,Передний привод,КОЖА,АКПП,Удовлетворительное,3016049
12799,1,K,M,H,8,6,7,1.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5217442
12800,3,K,N,A,7,8,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3633721
12801,4,K,L,1,1,6,8,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2143590
12802,13,W,V,W,3,5,4,1.4,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1934615
12803,12,W,B,A,9,1,8,2.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2600000
12804,4,X,W,7,6,5,2,2.5,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Хорошее,5991011
12805,14,J,T,D,0,6,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2506098
12806,9,J,T,N,3,4,5,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2516484
12807,13,S,B,1,5,8,8,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2458140
12808,9,6,T,1,6,8,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3551282
12809,8,J,T,D,3,2,7,1.3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2543590
12810,12,J,H,L,0,9,8,2.4,Бензин,Кроссовер,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Удовлетворительное,2734177
12811,8,J,T,N,0,4,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2629268
12812,8,4,T,1,9,1,4,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3723077
12813,1,J,F,1,1,7,3,2.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,9666279
12814,8,K,M,H,1,5,6,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2187179
12815,5,J,T,E,8,4,9,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,9040000
12816,6,K,N,A,7,9,5,1.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2608537
12817,1,N,M,T,2,2,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4895349
12818,10,T,M,B,0,7,2,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1607692
12819,8,J,M,B,8,3,0,2,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2759036
12820,12,W,V,W,6,9,5,2.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1522222
12821,9,2,T,2,3,6,4,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,6327160
12822,18,J,M,Z,0,3,4,2,Дизель,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1224138
12823,15,J,T,J,9,2,9,4.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Хорошее,4439286
12824,14,J,F,1,0,6,,2.5,Бензин-Газ,Универсал,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2307692
12825,3,X,W,7,9,6,7,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,6179167
12826,2,Z,9,4,1,5,3,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2801111
12827,8,J,T,N,0,1,8,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3881395
12828,3,T,M,B,5,9,3,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3506410
12829,3,J,T,E,3,8,1,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,9466667
12830,10,J,T,H,0,1,5,3,Бензин,Седан,Полный привод,КОЖА,АКПП,Отличное,4216667
12831,8,N,L,A,8,4,4,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2513095
12832,3,K,M,H,1,6,5,2.4,Бензин-Газ,Кроссовер,Полный привод,КОЖА,АКПП,Отличное,7101000
12833,15,J,F,1,0,2,0,2,Бензин,Седан,Полный привод,ВЕЛЮР,МКПП,Хорошее,1873034
12834,6,K,N,A,4,0,2,1.6,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Отличное,3067073
12835,3,K,N,A,2,0,0,1.2,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Отличное,2344211
12836,5,K,N,A,7,8,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,2423596
12837,10,T,M,B,7,1,3,1.8,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1567073
12838,15,J,M,3,7,8,7,3,Бензин,Минивэн,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1664634
12839,5,2,T,1,8,8,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3728916
12840,3,K,M,H,5,6,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,3753846
12841,7,S,B,1,9,0,0,2,Бензин,Универсал,Передний привод,ВЕЛЮР,АКПП,Хорошее,4284524
12842,15,J,T,E,7,1,2,2.4,Бензин-Газ,Внедорожник,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3698718
12843,10,K,N,E,4,3,6,2,Бензин,Кроссовер,Полный привод,КОЖА,МКПП,Хорошее,2960714
12844,4,K,L,1,8,8,2,1.4,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1958025
12845,2,K,L,1,3,3,8,1.8,Бензин-Газ,Универсал,Передний привод,ВЕЛЮР,АКПП,Отличное,3768889
12846,14,J,F,1,4,1,0,2.5,Бензин,Хэтчбек/Лифтбек,Полный привод,КОЖА,АКПП,Хорошее,2046835
12847,4,K,L,1,9,5,5,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2889286
12848,3,X,U,F,2,1,3,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2936905
12849,12,W,V,W,3,1,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1614474
12850,6,J,T,M,3,8,1,4.5,Дизель,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,11570000
12851,13,W,V,W,8,6,0,2.8,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1591358
12852,12,4,T,1,4,7,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2696154
12853,9,J,M,B,6,4,9,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2244444
12854,2,J,F,1,1,9,0,2.5,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,8345122
12855,10,4,T,1,3,2,2,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3203571
12856,8,J,T,E,3,8,3,2.7,Бензин,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Хорошее,6633333
12857,10,W,D,D,6,7,1,3.5,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,5346914
12858,9,J,T,N,9,1,8,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Отличное,3377895
12859,10,W,V,W,3,1,1,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2262195
12860,2,Z,9,4,0,7,2,1.6,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,3286905
12861,2,Z,9,4,1,3,8,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3348718
12862,9,J,M,Y,0,3,0,3,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,5338158
12863,9,J,T,D,0,9,6,1.3,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,2045238
12864,13,S,J,N,2,8,8,1.8,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1517073
12865,2,X,W,B,2,4,6,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2525843
12866,4,K,L,1,0,9,5,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2939024
12867,4,6,T,1,8,2,9,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Хорошее,5891011
12868,11,K,M,H,7,8,1,3.5,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,2868675
12869,14,W,0,L,4,3,0,1.6,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1109756
12870,15,J,T,E,0,3,6,2,Дизель,Минивэн,Передний привод,ВЕЛЮР,МКПП,Хорошее,2678571
12871,8,6,T,1,1,3,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3700000
12872,6,X,U,F,2,9,9,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2661538
12873,3,T,M,B,1,4,4,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2906410
12874,4,K,M,H,1,1,8,1.6,Газ,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3428571
12875,8,6,T,1,3,0,1,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3420238
12876,9,J,T,E,0,3,1,4,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Удовлетворительное,8475581
12877,16,J,A,4,9,4,7,3,Бензин-Газ,Внедорожник,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,2351807
12878,12,K,M,H,4,8,9,2,Бензин-Газ,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,1316279
12879,11,J,T,E,9,7,4,2.7,Бензин,Внедорожник,Полный привод,КОЖА,АКПП,Отличное,5940000
12880,8,K,L,1,1,4,7,1.2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,1539744
12881,1,Z,9,4,7,9,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3233708
12882,2,X,7,L,6,1,2,1.6,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3028205
12883,8,J,T,D,8,6,1,1.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2673077
12884,11,K,M,H,2,1,9,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1751190
12885,1,X,W,7,6,4,4,2,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,6845263
12886,13,J,T,H,0,4,3,3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,3032099
12887,16,J,T,J,3,0,1,3,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Удовлетворительное,2718681
12888,5,Z,9,4,8,5,9,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2596552
12889,9,X,9,F,0,3,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1607595
12890,6,K,L,1,2,9,2,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,1993590
12891,14,4,T,1,0,0,6,3,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2550000
12892,3,X,W,7,2,3,8,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,6167033
12893,9,K,M,H,5,6,9,2,Бензин-Газ,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1832584
12894,4,X,U,F,3,6,7,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Удовлетворительное,2934615
12895,15,S,J,N,4,1,8,1.8,Бензин,Универсал,Передний привод,ВЕЛЮР,МКПП,Хорошее,1205952
12896,10,J,N,1,2,9,4,2.3,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2598837
12897,14,W,V,W,8,2,4,2,Бензин,Седан,Передний привод,ВЕЛЮР,МКПП,Хорошее,1625316
12898,2,Z,9,4,6,7,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2896842
12899,8,K,M,H,7,2,3,1.4,Бензин,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,МКПП,Хорошее,1465476
12900,14,J,T,E,5,2,7,2,Дизель,Кроссовер,Полный привод,ВЕЛЮР,МКПП,Удовлетворительное,2925641
12901,3,K,L,1,9,9,1,1.8,Бензин,Универсал,Передний привод,КОМБИНИРОВАННЫЙ,АКПП,Хорошее,3332143
12902,1,Z,9,4,4,2,1,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3820482
12903,4,X,W,7,1,1,3,2.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,5874725
12904,10,W,A,U,3,0,8,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3336905
12905,5,4,T,4,5,7,2,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,4543820
12906,10,4,T,1,5,2,6,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3252564
12907,6,X,W,8,4,3,6,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2580769
12908,3,Z,9,4,2,5,4,1.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,2633696
12909,12,4,T,1,4,1,0,2.4,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,2540476
12910,6,4,T,4,0,3,8,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,4442308
12911,10,J,T,H,6,8,8,3.5,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,4262963
12912,9,1,N,4,3,0,1,2.5,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2206579
12913,3,X,W,8,9,4,1,1.4,Бензин,Кроссовер,Передний привод,ВЕЛЮР,АКПП,Хорошее,5111905
12914,9,K,M,H,4,5,4,1.4,Бензин-Газ,Хэтчбек/Лифтбек,Передний привод,ВЕЛЮР,АКПП,Хорошее,1704762
12915,8,J,T,N,5,0,0,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,2651282
12916,12,4,T,1,3,8,4,2.4,Бензин,Седан,Передний привод,КОЖА,АКПП,Удовлетворительное,2692771
12917,3,K,M,H,9,8,4,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Хорошее,3580247
12918,14,W,D,B,9,0,9,2.2,Дизель,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2496386
12919,5,S,H,S,7,6,5,2,Бензин,Кроссовер,Полный привод,ВЕЛЮР,АКПП,Удовлетворительное,5213793
12920,1,N,M,T,4,5,3,1.6,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Отличное,5164130
12921,7,1,N,X,7,1,2,1.8,Бензин,Седан,Передний привод,ВЕЛЮР,АКПП,Удовлетворительное,3255128
12922,15,W,D,B,8,5,3,2.6,Бензин,Седан,Задний привод,КОЖА,АКПП,Удовлетворительное,2020988
12923,8,J,N,R,3,6,4,3.5,Бензин,Кроссовер,Полный привод,КОЖА,АКПП,Хорошее,7120238
